protein	ONECUT1
protein	AURKB
protein	HIST1H2BA
protein	CREBBP
protein	CDKN2A
protein	LAMA4
protein	SKP2
protein	NFATC3
protein	UniProt:Q09472
protein	FOXM1
protein	UniProt:Q08050-1
protein	FOXM1
protein	MAP2K1
protein	CKS1B
protein	UniProt:P54826
protein	PLK1
protein	NEK2
protein	UniProt:P51587
protein	GSK3A
protein	CENPF
protein	CENPA
protein	ETV5
protein	CDC25B
protein	CDK2
protein	CCNE1
protein	CCND1
protein	CCNA2
protein	UniProt:P18887
protein	CCNB1
protein	CDK4
protein	MMP2
protein	HSPA1B
protein	SP1
protein	CENPB
protein	CDC2
protein	RB1
protein	ESR1
protein	TGFA
protein	UniProt:P01106
protein	FOS
protein	CHEK2
protein	CCNB2
protein	BIRC5
complex	RB1/FOXM1C
complex	FOXM1C/SP1
complex	FOXM1B/p19
complex	FOXM1B/HNF6
complex	FOXM1B/Cbp/p300
complex	Cyclin D1/CDK4
complex	Cyclin A-E1/CDK1-2
complex	CCNB1/CDK1
abstract	response to radiation
abstract	G2/M transition of mitotic cell cycle
response to radiation	FOXM1	-ap>
ONECUT1	FOXM1B/HNF6	component>
CREBBP	FOXM1B/Cbp/p300	component>
CDKN2A	FOXM1B/p19	component>
UniProt:Q09472	FOXM1B/Cbp/p300	component>
FOXM1	UniProt:P51587	-t>
FOXM1	CDC25B	-t>
FOXM1	UniProt:P18887	-t>
FOXM1	MMP2	-t>
FOXM1	FOXM1B/p19	component>
FOXM1	FOXM1B/HNF6	component>
FOXM1	FOXM1B/Cbp/p300	component>
UniProt:Q08050-1	HIST1H2BA	-t>
UniProt:Q08050-1	CDC25B	-t>
UniProt:Q08050-1	CCNB1	-t>
UniProt:Q08050-1	HSPA1B	-t>
UniProt:Q08050-1	ESR1	-t>
UniProt:Q08050-1	FOS	-t>
UniProt:Q08050-1	RB1/FOXM1C	component>
UniProt:Q08050-1	FOXM1C/SP1	component>
FOXM1	AURKB	-t>
FOXM1	LAMA4	-t>
FOXM1	SKP2	-t>
FOXM1	NFATC3	-t>
FOXM1	CKS1B	-t>
FOXM1	UniProt:P54826	-t>
FOXM1	PLK1	-t>
FOXM1	NEK2	-t>
FOXM1	CENPF	-t>
FOXM1	CENPA	-t>
FOXM1	ETV5	-t>
FOXM1	CCNB1	-t>
FOXM1	CENPB	-t>
FOXM1	CDC2	-t>
FOXM1	CCNB2	-t>
FOXM1	BIRC5	-t>
MAP2K1	UniProt:Q08050-1	-a>
GSK3A	UniProt:Q08050-1	-a>
CDK2	Cyclin A-E1/CDK1-2	component>
CCNE1	Cyclin A-E1/CDK1-2	component>
CCND1	Cyclin D1/CDK4	component>
CCNA2	Cyclin A-E1/CDK1-2	component>
CCNB1	CCNB1/CDK1	component>
CDK4	Cyclin D1/CDK4	component>
SP1	FOXM1C/SP1	component>
CDC2	CCNB1/CDK1	component>
RB1	RB1/FOXM1C	component>
CHEK2	FOXM1	-a>
G2/M transition of mitotic cell cycle	UniProt:Q08050-1	-ap>
FOXM1C/SP1	UniProt:P01106	-t>
FOXM1B/p19	AURKB	-t|
FOXM1B/p19	PLK1	-t|
FOXM1B/p19	BIRC5	-t|
FOXM1B/HNF6	ONECUT1	-t>
FOXM1B/HNF6	CCND1	-t>
FOXM1B/HNF6	TGFA	-t>
Cyclin D1/CDK4	UniProt:Q08050-1	-a>
Cyclin D1/CDK4	RB1	-a>
Cyclin A-E1/CDK1-2	UniProt:Q08050-1	-a>
Cyclin A-E1/CDK1-2	RB1	-a>
CCNB1/CDK1	FOXM1	-a>
