protein	UniProt:Q9Y618
protein	NR1H4
protein	FAM120B
protein	NCOA1
protein	MED1
protein	NR1H3
protein	PPARA
protein	PPARD
protein	NR1H2
protein	RXRG
protein	PPARG
protein	UniProt:P36956-3
protein	UniProt:P28702-2
protein	UniProt:P28702-1
protein	RPS6KB1
protein	UniProt:P22932-1
protein	NR4A1
protein	RXRA
protein	UniProt:P13631-1
protein	VDR
protein	THRB
protein	THRA
protein	UniProt:P10826-4
protein	UniProt:P10826-3
protein	UniProt:P10826-2
protein	UniProt:P10826-1
protein	BCL2
protein	RARA
protein	UniProt:P10276-1
protein	TNF
protein	UniProt:P01137
protein	UniProt:O95477
complex	VDR/Vit D3/DNA
complex	VDR/VDR/Vit D3
complex	VDR/VDR/DNA
complex	RXRs/VDR/DNA/Vit D3
complex	RXRs/RXRs/DNA/9cRA
complex	RXRs/PPAR/9cRA/PGJ2/DNA
complex	RXRs/PPAR
complex	RXRs/NUR77/BCL2
complex	RXRs/NUR77
complex	RXRs/LXRs/DNA/Oxysterols
complex	RXRs/LXRs/DNA/9cRA
complex	RXRs/LXRs/DNA
complex	RXRs/FXR/9cRA/MED1
complex	RXRs/FXR
complex	RXR alpha/CCPG
complex	RARs/VDR/DNA/Vit D3
complex	RARs/THRs/DNA/Src-1
complex	RARs/THRs/DNA/SMRT
complex	RARs/THRs
complex	RARs/RARs/DNA/9cRA
chemical	mol:Vit D3
chemical	mol:Oxysterols
chemical	mol:Bile acids
chemical	mol:ATRA
chemical	mol:9cRA
abstract	cholesterol transport
mol:Vit D3	VDR/Vit D3/DNA	component>
mol:Vit D3	VDR/VDR/Vit D3	component>
mol:Vit D3	RXRs/VDR/DNA/Vit D3	component>
mol:Vit D3	RARs/VDR/DNA/Vit D3	component>
mol:Oxysterols	RXRs/LXRs/DNA/Oxysterols	component>
mol:Bile acids	RXRs/FXR/9cRA/MED1	-a>
mol:ATRA	RARs/RARs/DNA/9cRA	component>
mol:9cRA	RXRs/RXRs/DNA/9cRA	component>
mol:9cRA	RXRs/PPAR/9cRA/PGJ2/DNA	component>
mol:9cRA	RXRs/NUR77/BCL2	-a|
mol:9cRA	RXRs/LXRs/DNA/Oxysterols	component>
mol:9cRA	RXRs/LXRs/DNA/9cRA	component>
mol:9cRA	RXRs/FXR/9cRA/MED1	component>
mol:9cRA	RARs/RARs/DNA/9cRA	component>
UniProt:Q9Y618	RARs/THRs/DNA/SMRT	component>
NR1H4	RXRs/FXR/9cRA/MED1	component>
NR1H4	RXRs/FXR	component>
FAM120B	RXR alpha/CCPG	component>
NCOA1	RARs/THRs/DNA/Src-1	component>
MED1	RXRs/FXR/9cRA/MED1	component>
NR1H3	RXRs/LXRs/DNA/Oxysterols	component>
NR1H3	RXRs/LXRs/DNA/9cRA	component>
NR1H3	RXRs/LXRs/DNA	component>
PPARA	RXRs/PPAR	component>
PPARD	RXRs/PPAR	component>
NR1H2	RXRs/LXRs/DNA/Oxysterols	component>
NR1H2	RXRs/LXRs/DNA/9cRA	component>
NR1H2	RXRs/LXRs/DNA	component>
RXRG	RXRs/VDR/DNA/Vit D3	component>
RXRG	RXRs/RXRs/DNA/9cRA	component>
RXRG	RXRs/PPAR/9cRA/PGJ2/DNA	component>
RXRG	RXRs/PPAR	component>
RXRG	RXRs/NUR77/BCL2	component>
RXRG	RXRs/NUR77	component>
RXRG	RXRs/LXRs/DNA/Oxysterols	component>
RXRG	RXRs/LXRs/DNA/9cRA	component>
RXRG	RXRs/LXRs/DNA	component>
RXRG	RXRs/FXR/9cRA/MED1	component>
RXRG	RXRs/FXR	component>
PPARG	RXRs/PPAR	component>
UniProt:P28702-2	RXRs/VDR/DNA/Vit D3	component>
UniProt:P28702-2	RXRs/RXRs/DNA/9cRA	component>
UniProt:P28702-2	RXRs/PPAR/9cRA/PGJ2/DNA	component>
UniProt:P28702-2	RXRs/PPAR	component>
UniProt:P28702-2	RXRs/NUR77/BCL2	component>
UniProt:P28702-2	RXRs/NUR77	component>
UniProt:P28702-2	RXRs/LXRs/DNA/Oxysterols	component>
UniProt:P28702-2	RXRs/LXRs/DNA/9cRA	component>
UniProt:P28702-2	RXRs/LXRs/DNA	component>
UniProt:P28702-2	RXRs/FXR/9cRA/MED1	component>
UniProt:P28702-2	RXRs/FXR	component>
UniProt:P28702-1	RXRs/VDR/DNA/Vit D3	component>
UniProt:P28702-1	RXRs/RXRs/DNA/9cRA	component>
UniProt:P28702-1	RXRs/PPAR/9cRA/PGJ2/DNA	component>
UniProt:P28702-1	RXRs/PPAR	component>
UniProt:P28702-1	RXRs/NUR77/BCL2	component>
UniProt:P28702-1	RXRs/NUR77	component>
UniProt:P28702-1	RXRs/LXRs/DNA/Oxysterols	component>
UniProt:P28702-1	RXRs/LXRs/DNA/9cRA	component>
UniProt:P28702-1	RXRs/LXRs/DNA	component>
UniProt:P28702-1	RXRs/FXR/9cRA/MED1	component>
UniProt:P28702-1	RXRs/FXR	component>
RPS6KB1	UniProt:P01137	-t>
UniProt:P22932-1	RARs/VDR/DNA/Vit D3	component>
UniProt:P22932-1	RARs/THRs/DNA/Src-1	component>
UniProt:P22932-1	RARs/THRs/DNA/SMRT	component>
UniProt:P22932-1	RARs/THRs	component>
UniProt:P22932-1	RARs/RARs/DNA/9cRA	component>
NR4A1	RXRs/NUR77/BCL2	component>
NR4A1	RXRs/NUR77	component>
RXRA	RXRs/VDR/DNA/Vit D3	component>
RXRA	RXRs/RXRs/DNA/9cRA	component>
RXRA	RXRs/PPAR/9cRA/PGJ2/DNA	component>
RXRA	RXRs/PPAR	component>
RXRA	RXRs/NUR77/BCL2	component>
RXRA	RXRs/NUR77	component>
RXRA	RXRs/LXRs/DNA/Oxysterols	component>
