id	IKBKG	TNIK	MAP3K7IP2	CYLD	MAP3K3	MAP3K5	RFFL	MADD	MAP4K3	MAP3K7IP1	TRADD	CASP8	RIPK1	SQSTM1	BIRC2	BIRC3	FADD	TRAF1	TRAF2	MAP4K2	PRKCZ	RELA	CAV1	ADAM17	GNB2L1	MAP2K3	STAT1	PRKCI	TNFAIP3	TNFRSF1B	NFKB1	TNFRSF1A	TXN	TNF	MAP4K4	BAG4	SMPD2	MAP3K7	CHUK	IKBKB	MAP2K7	
sample_407	NA	-0.230416	0.183400	-0.427017	-0.628256	-0.843339	NA	-0.005756	1.302950	0.144509	-1.403270	0.443935	-0.656316	-0.664436	-0.246759	-2.221880	-0.344152	0.062822	-0.121699	0.196823	0.171256	-0.300085	-1.465830	0.999807	0.652644	-0.437344	-0.418378	0.194334	-1.726180	-0.319104	-0.913395	0.065502	-0.474925	0.078208	0.898406	0.007155	-0.451679	1.344470	0.259795	0.144233	0.406493	
sample_408	NA	-0.386349	-0.372999	-0.150450	-0.671545	-0.815528	NA	-0.473692	0.959513	-0.112781	-0.781369	0.472403	-0.252599	-0.596703	0.078618	-1.821920	-0.413680	-0.057439	-0.384187	-0.086393	0.186351	-0.430912	-1.994790	0.420484	0.046551	-0.581955	-0.805734	0.229788	-1.590760	-1.038320	-1.205460	-0.478264	-1.120050	0.021405	0.342258	0.144553	-0.804740	0.034664	0.213151	0.367479	0.203190	
sample_409	NA	-0.110602	0.652142	-0.272973	-0.530561	0.341551	NA	-0.027414	0.191590	0.172587	-0.242359	0.958037	0.725867	0.488771	-0.466381	-1.179780	-0.911945	-0.211218	0.098862	0.096575	0.141869	0.010636	-1.224390	0.645879	-0.102000	0.023564	1.022250	0.680424	-0.781290	1.075200	0.333171	0.313866	-0.346054	-0.183104	-0.124491	0.239155	-0.654899	0.792434	-0.153899	0.236431	-0.163418	
sample_410	NA	0.675146	0.458350	0.076807	-0.409844	-0.420380	NA	-0.242150	0.941664	0.206562	-0.678453	0.317375	0.539422	0.349499	-0.063916	-1.046420	0.662072	-0.106761	0.139576	0.108333	0.319382	0.875991	-0.603014	0.890948	0.167864	-0.393307	0.860415	1.172250	-0.522111	-0.788915	-0.287846	0.383228	-0.664974	0.593167	-0.419788	0.618996	-0.636816	0.384768	-0.322444	0.064435	0.087579	
sample_411	NA	0.407087	-0.673928	-0.605471	-0.013810	-0.891495	NA	0.123919	0.776445	0.121147	-1.083480	-0.304854	0.298433	-0.410692	0.396659	-2.025410	0.032324	-0.055575	-0.284421	-0.167189	0.256374	-0.505998	-0.335589	1.096750	0.013003	-0.510661	-0.223053	0.968569	-1.628860	0.761702	-1.197320	-0.706560	-1.029390	-0.071714	0.991228	0.347009	-0.722615	0.188862	0.241005	-0.144254	-0.164499	
sample_412	NA	0.108987	-0.413169	-0.101569	0.408124	-0.409739	NA	0.148007	0.137219	0.041529	-0.861529	0.031156	-0.065115	0.265205	0.512482	-1.089210	0.212226	-0.171135	0.111829	0.135450	0.030448	0.768592	-1.286010	-0.102065	0.178616	0.545788	0.514341	1.004620	-0.557910	-0.472117	-0.324249	-0.176542	-0.718511	0.222190	-0.132497	0.169122	-0.385292	-0.359007	-0.509609	-0.069022	0.078841	
sample_413	NA	0.906573	-0.342766	-0.779890	-0.709285	-0.541140	NA	0.540825	0.684327	0.121927	-0.876540	-0.247460	0.062638	0.048591	-0.105131	-1.957020	-0.287269	-0.306551	0.142235	0.178303	0.401806	-0.029938	0.180328	0.924549	-0.212877	0.414770	-0.397889	1.756120	-0.590587	-0.997102	-1.341030	-0.053689	-0.864744	-0.000826	0.899528	-0.058248	-0.781911	0.035675	0.377658	-0.219325	0.085601	
sample_414	NA	0.010774	0.265186	-0.045943	0.219984	0.618074	NA	0.287271	0.776332	-0.443188	-0.556387	0.043406	-0.391056	0.370531	0.456494	1.141330	0.178783	0.503703	0.292295	0.050904	0.819505	0.371096	-1.370760	0.677136	0.527603	-0.112677	1.221480	0.950447	0.358316	-0.801026	-0.804575	0.218789	0.309519	0.319984	0.029809	0.352857	-0.603450	0.101485	-0.678326	0.302913	0.213849	
sample_415	NA	-0.253366	0.707870	0.000139	-0.257146	-0.071700	NA	-0.274039	-0.155796	0.092937	-0.439185	0.203150	0.018496	0.410563	0.037165	-1.105350	-0.496253	0.104158	0.532782	-0.072504	0.567460	-0.413093	-1.713570	0.852221	0.127170	-0.043879	1.988300	0.364020	0.464556	0.170611	-0.055131	-0.177284	0.283781	0.523176	-0.131411	-0.080368	-0.548912	0.983935	-0.218939	0.333973	-0.016869	
sample_416	NA	-0.479928	0.330367	-0.193191	0.079636	0.290756	NA	0.179276	0.233362	0.055335	-1.000860	0.341337	-0.203257	0.356357	-0.068902	-1.163880	-0.508732	0.100483	0.801944	0.293844	0.165673	0.121834	-1.710320	0.772961	0.377215	0.343810	1.043070	1.694900	0.135834	-0.449537	-0.704303	-0.318819	-0.655481	1.076520	-0.058365	1.134060	-0.592217	0.690262	0.080569	-0.116362	0.094217	
sample_417	NA	0.476811	-0.187091	-0.483839	-0.264842	-0.165919	NA	-0.169311	0.120416	-0.243091	-0.421041	0.330797	-0.435203	0.092906	0.264456	-1.316460	0.098374	-0.294901	0.159685	0.186771	-0.227401	-0.240914	-1.732000	-0.116669	-0.188950	-0.221329	1.225740	1.743120	-0.341696	-0.413299	-0.938953	0.221956	-0.409840	-0.150666	-0.402267	-0.048243	-0.618040	0.294555	-0.274494	-0.272129	-0.148004	
sample_418	NA	-0.020205	-0.502470	0.344906	0.168103	-0.403751	NA	0.133926	0.090580	0.044015	-0.736460	0.487927	-0.424690	0.414021	0.432243	-1.280710	0.554234	0.482911	0.596041	-0.133283	-0.405910	0.663498	-2.110390	0.438586	-0.246116	-0.000484	0.887302	1.359620	-0.805981	-0.698655	-0.704555	0.295173	-0.368307	0.219074	0.328639	0.648702	-0.890494	-0.616506	0.096416	0.491524	0.184640	
sample_419	NA	0.134720	-0.459749	-0.614090	0.093675	-0.770460	NA	0.325815	0.393635	0.268123	-0.739080	0.208636	-0.762795	-0.015854	0.190625	-1.384400	-0.395011	0.238804	0.376882	0.232092	0.347563	0.209854	-1.870140	0.262955	0.379835	-0.230985	0.543021	1.277860	-0.555015	0.563636	-0.831967	-0.040479	-0.490300	0.337011	0.359127	-0.097020	-0.584404	0.336828	0.308560	0.052938	-0.119857	
sample_420	NA	1.084830	0.191486	-0.610238	-0.502754	-0.653317	NA	-0.225399	0.541470	0.205376	-0.865847	-0.686865	-0.697802	-0.135690	-0.374481	-1.430670	-0.352088	0.236821	-0.377012	0.122173	-0.041526	-0.257478	-1.030120	0.676263	-0.329741	-0.914626	1.369390	0.202449	-0.686931	-0.589085	-1.093370	-0.596007	-0.531956	0.238387	0.741154	0.820621	-0.885318	0.706947	0.663669	0.308994	0.096035	
