id	MAP3K7IP2	SMURF1	SMURF2	CHRD	CTDSP1	CHRDL1	ZFYVE16	HFE2	SOSTDC1	RGMB	SMAD1	MAP3K7IP1	BMPR2	SMAD4	NOG	BAMBI	XIAP	PPP1CA	BMPR1A	PPM1A	MAPK1	BMP6	FST	BMP7	SKI	BMP4	BMP2	CER1	PPP1R15A	GREM1	SMAD6	MAP3K7	SMAD9	CTDSPL	SMAD7	CTDSP2	BMPR1B	
sample_407	-0.725915	-0.207483	-0.153589	0.884513	-0.193529	NA	-0.716623	0.877030	-0.137546	-0.716623	-0.714089	-0.761272	-0.193529	-0.774003	-0.737795	-0.760106	NA	-0.070170	-0.222698	0.807960	-0.748533	0.869218	-2.097940	1.222420	-0.089458	1.360980	-0.418022	-0.720943	-0.144893	-0.416800	-0.416800	1.358620	0.858531	-0.045947	-0.774003	-0.151550	-0.714912	
sample_408	-1.800250	0.633904	-0.664948	1.295680	0.753970	NA	-0.716934	1.316160	-0.335736	-0.716934	-0.361934	-1.867900	0.753970	-0.428835	-0.341219	0.935331	NA	-0.345484	0.639778	-0.388767	-1.845890	-0.380056	-0.716934	-0.429929	0.622726	-0.388767	-0.429929	-1.853020	-0.421207	-0.754906	-0.754906	-1.760830	0.603212	-0.746827	-0.428835	1.057560	-0.361934	
sample_409	-0.161577	0.374051	-0.553359	0.897120	0.292334	NA	-0.646536	3.597300	-0.180446	-0.646536	-0.585351	-0.535671	-0.217811	0.242753	-0.595296	-0.048684	NA	-1.225400	-0.607472	-0.045083	-0.488818	0.851957	-0.646536	0.422855	0.960653	-0.045083	0.648935	-0.179830	-0.479512	-0.078704	-0.092779	0.815223	-0.575826	-0.216673	0.242753	0.898454	-0.008673	
sample_410	-0.692581	0.517298	-0.419549	0.907098	0.528517	NA	-0.484778	0.887662	1.369040	-0.409494	-0.487915	-0.740957	0.592085	-0.467341	-0.395701	-0.476692	NA	1.083050	-0.497269	-0.034531	0.723634	0.790744	-0.195890	0.440909	-0.468463	-0.025739	0.649699	0.841757	0.571013	-0.512523	-1.491510	-0.647250	-0.490524	-0.047206	-0.432212	0.256467	-0.640763	
sample_411	-2.064470	-0.533830	1.230760	2.215860	-0.573278	NA	-0.592652	0.743178	0.566539	-0.592652	-0.609121	-0.701043	-0.573278	0.491822	1.304630	0.642181	NA	0.648192	-0.569367	-0.593584	-0.549760	0.687143	-0.592652	0.449295	1.180450	-0.593584	1.175690	-0.584310	0.478810	0.373380	0.437667	-0.453406	-0.653869	-0.864976	0.491822	-0.589965	-0.597848	
sample_412	-1.065900	-0.128609	-0.086751	0.825867	0.933103	NA	-0.189713	0.359280	-1.086520	-0.189713	-0.174994	-0.490441	-0.324662	-1.126350	-1.067620	-0.154413	NA	1.074480	-0.225020	-1.072680	-0.516345	1.009450	-0.045947	-0.140983	-0.008673	-1.072680	-0.310727	0.701395	-0.010165	1.000850	-0.151550	-0.185067	-0.049931	-0.112853	-1.154310	-0.229174	-0.090864	
sample_413	-0.862209	1.140590	-0.384142	0.936626	-0.623690	NA	-1.218090	0.954127	1.140590	-1.218090	-1.116070	-0.847987	-0.507990	0.746513	-0.943188	0.528064	NA	0.270204	-0.194276	-0.602876	-0.639638	1.912670	-1.218090	1.068120	0.526675	-0.602876	0.731864	-1.188210	1.006930	-1.465050	-1.378350	-0.816304	-0.525294	0.251533	0.746513	0.796902	-1.116070	
sample_414	0.492220	0.484684	0.408335	0.493433	-1.495400	NA	-1.423990	0.493006	1.443430	-1.423990	-1.396360	-1.587230	-1.495400	-1.399760	0.477578	0.494673	NA	0.436857	0.588582	-1.435040	0.460926	-1.546850	0.554414	1.103240	0.488472	-1.435040	1.272210	0.519014	0.281701	0.449295	0.449295	0.549756	-1.351210	0.489259	-1.469810	0.432454	-1.393270	
sample_415	0.739703	-0.231975	-0.572599	0.839444	-0.662144	NA	-0.666185	0.928218	0.256467	-0.666185	-0.192009	-0.617435	-0.662144	-0.074829	-0.610958	-0.104529	NA	-0.621951	-0.627038	-0.548165	-0.627698	-0.090864	-0.666185	1.153490	0.894192	-0.548165	-0.066238	0.827144	-0.626947	-0.657999	-0.657999	0.739703	-0.033790	-0.164818	-0.074829	-0.120931	-0.192009	
sample_416	1.116980	0.578624	-0.477696	1.694810	0.577402	NA	-0.571196	2.401890	-0.590845	-0.571196	-0.579930	-1.841200	0.585822	-0.607959	-0.497757	-1.465050	NA	0.735234	-0.554705	-0.578250	-0.566209	0.539280	-0.563272	1.222420	0.668401	-0.578250	0.253343	-0.576232	-0.540723	-0.594844	-0.583362	1.120310	-0.591673	-0.572273	-0.597848	0.623485	-0.572273	
sample_417	-1.084690	0.362621	0.437291	1.874070	0.274775	NA	-1.063440	0.475301	-1.162840	0.355399	-1.067980	-1.084690	0.274775	-0.173869	0.420452	0.271464	NA	0.404763	-0.999750	0.480538	0.356685	-1.132620	-1.063440	1.175170	0.443174	0.480538	1.134620	0.378926	0.300202	-1.067350	-1.067350	0.354614	0.334803	0.361417	-0.173869	0.348264	-1.025710	
sample_418	-1.019120	-0.963072	-0.152552	1.071630	-0.130684	NA	0.258426	1.066250	-0.168961	0.258426	0.399804	-0.127275	-0.130684	-1.074550	0.238866	-0.233094	NA	0.809901	-0.066238	-1.040750	-0.095586	-0.160323	0.258426	-0.020151	-1.078340	-1.040750	-0.028669	-0.186600	-0.955703	-0.204045	-0.178573	-1.019120	-0.971575	1.018770	-1.063440	0.334803	0.354211	
