id	MAP3K7IP2	SMURF1	SMURF2	CHRD	CTDSP1	CHRDL1	ZFYVE16	HFE2	SOSTDC1	RGMB	SMAD1	MAP3K7IP1	BMPR2	SMAD4	NOG	BAMBI	XIAP	PPP1CA	BMPR1A	PPM1A	MAPK1	BMP6	FST	BMP7	SKI	BMP4	BMP2	CER1	PPP1R15A	GREM1	SMAD6	MAP3K7	SMAD9	CTDSPL	SMAD7	CTDSP2	BMPR1B	
sample_407	0.183400	-0.016875	0.259913	-0.006739	-0.312456	NA	-0.192882	NA	-0.324402	NA	-0.324473	0.144509	0.047929	-0.060578	NA	0.545340	NA	-0.103732	0.765683	-0.142870	-0.171418	0.374087	-0.369335	-0.287422	0.516317	-0.213753	-0.439677	0.072300	-0.478853	-0.097470	0.720896	1.344470	0.022305	0.498142	-0.448919	0.138497	0.231045	
sample_408	-0.372999	0.269870	-0.139209	-0.215785	0.328464	NA	-0.260237	NA	-0.411889	NA	-0.520396	-0.112781	0.281239	0.206145	NA	0.963798	NA	-0.379216	1.499880	-0.142061	-0.584069	-0.051077	0.146017	0.943344	0.244815	-0.596391	-0.251558	0.170791	-0.319831	-0.007420	0.353862	0.034664	-0.059950	0.155418	0.236903	0.585865	-0.142328	
sample_409	0.652142	0.301916	-0.181778	-0.063762	0.018986	NA	-0.140189	NA	-0.152488	NA	-0.527585	0.172587	0.163651	0.407321	NA	-0.445395	NA	-0.248649	-0.516995	0.230315	0.541675	-0.193198	0.342298	0.073559	0.157769	-0.332029	-0.372530	-0.037111	-0.024865	-0.035119	0.129232	0.792434	0.036469	0.073314	0.341466	0.709766	0.207229	
sample_410	0.458350	0.168693	-0.298311	-0.121558	-0.184289	NA	-0.444869	NA	1.405550	NA	-0.026917	0.206562	0.221977	0.167361	NA	-0.522166	NA	0.724089	-0.228069	-0.041817	0.978398	0.005634	1.973210	0.631664	-0.126066	0.408517	-0.489452	0.066602	-0.118488	-0.325425	0.198801	0.384768	-0.223954	0.597387	-0.343252	0.185685	0.282562	
sample_411	-0.673928	0.006524	0.381437	-0.089609	-0.582769	NA	-0.169551	NA	1.355370	NA	-0.433639	0.121147	-0.839812	0.459021	NA	-0.144518	NA	0.439646	0.398236	-0.166498	0.254601	0.129426	0.535863	-0.227186	0.310353	0.042474	-0.345863	-0.293879	-0.213071	-0.006430	0.417107	0.188862	0.030065	-0.349918	-0.023331	-0.263414	-0.268849	
sample_412	-0.413169	0.190535	0.168327	0.219505	0.612238	NA	-0.335283	NA	-0.050937	NA	0.008612	0.041529	-0.130606	-0.704187	NA	0.368552	NA	0.934706	-0.071869	-0.393777	-0.281568	-0.170282	0.186121	-0.365160	0.045424	0.101066	-0.222293	-0.008760	0.238246	0.510685	0.790264	-0.359007	-0.138246	0.596886	0.024551	0.741355	0.286738	
sample_413	-0.342766	0.372601	0.136184	0.014119	-0.734223	NA	0.230855	NA	0.747744	NA	-0.652973	0.121927	-0.544022	0.013838	NA	1.253340	NA	0.019038	0.482104	-0.259350	-0.244096	0.257425	1.170520	0.768836	0.060718	-0.678954	-0.254980	-0.169809	1.846140	-0.019461	0.022852	0.035675	-0.109263	0.442868	0.136994	-0.165105	-0.120108	
sample_414	0.265186	0.160203	0.170020	-0.135127	-0.700968	NA	-0.632114	NA	0.561625	NA	-0.153292	-0.443188	-0.834825	-0.640797	NA	-0.788413	NA	0.280237	0.224968	-0.578238	0.348685	-0.103804	0.770762	-0.231291	-0.077480	-0.534132	-0.404311	-0.112108	0.181239	-0.051373	-0.154931	0.101485	-0.023214	0.750170	-1.133220	0.335864	0.117756	
sample_415	0.707870	0.235491	-0.517317	-0.000945	-0.322196	NA	-0.523705	NA	-0.933247	NA	-0.124052	0.092937	0.026217	-0.221799	NA	-0.582619	NA	0.129251	-0.633671	0.037144	-0.483199	-0.109935	0.847867	0.019675	0.138129	-0.308318	-0.375435	-0.134603	-0.046555	0.073958	0.038259	0.983935	0.017211	-0.216725	0.230713	0.137656	-0.227531	
sample_416	0.330367	0.080067	0.100167	0.190251	0.411720	NA	-0.175838	NA	-0.730134	NA	0.337766	0.055335	0.132838	-0.362410	NA	-0.307959	NA	0.185772	0.095705	-0.037979	-0.335809	-0.122417	1.262940	0.143527	0.433157	-0.448894	-0.338144	0.116005	-0.018678	0.483571	0.338950	0.690262	0.194096	-0.348395	0.252403	0.703505	-0.328335	
