id	FAF1	CASP10	CASP8	SPTAN1	RIPK1	PAK2	FADD	PTPN13	BID	CASP6	CASP7	ARHGDIB	FASLG	MAP2K4	MAPK8	CASP3	RFC1	FAS	NFKB1	HGF	BCL2	PARP1	GSN	LMNA	DFFB	FAIM3	MAP3K7	CFLAR	CHUK	DFFA	
sample_407	-0.717498	-0.193529	-0.193529	-0.750553	-0.054357	0.864389	-0.070170	-0.714912	-0.748533	-0.720577	-0.108268	1.368480	0.873682	-0.737795	-0.743867	-0.751924	-0.168022	-0.222698	-0.720577	-0.207483	-0.752447	-0.135184	-0.750553	0.873682	-0.089458	-0.135184	1.358620	-0.193529	-0.108268	-0.089458	
sample_408	-0.419418	0.753970	0.753970	-0.733580	-0.380056	1.295680	-0.345484	-0.361934	-1.845890	-0.361934	0.639778	1.057560	1.297890	-0.719714	0.561192	-0.361934	-0.743805	0.639778	-0.361934	0.633904	-0.428835	1.282640	-0.733580	1.296510	0.622726	1.282640	-1.760830	0.753970	0.639778	0.622726	
sample_409	0.905724	-0.217811	-0.217811	0.364071	0.851957	0.967086	-1.360460	-0.148605	-0.488818	-0.585351	-0.607472	0.871988	-0.140199	-0.572599	-0.664948	-0.585351	-0.163017	-0.607472	-0.008673	0.374051	0.242753	-0.201349	0.364071	-0.140199	0.960653	-0.201349	0.815223	-0.217811	-0.607472	0.960653	
sample_410	0.656416	0.547511	0.547511	-0.483732	0.366585	0.477500	1.046990	-0.640763	0.723634	-0.634243	-0.516476	0.939264	1.571670	-0.687317	-0.491371	-0.497993	-0.469206	-0.497269	-0.612777	0.498601	-0.476077	1.133330	-0.487035	1.196280	-0.468463	0.806505	-0.647250	0.547511	-0.510149	-0.470896	
sample_411	-0.569367	-0.573278	-0.573278	-0.631046	0.693215	2.241060	0.648192	-0.579135	-0.549760	-0.597848	-0.569367	1.226110	0.726642	-0.622907	-0.687775	-0.609121	0.629158	-0.569367	-0.597848	-0.533830	0.491822	0.700774	-0.631046	1.348880	1.180450	0.700774	-0.453406	-0.573278	-0.569367	1.180450	
sample_412	-0.036546	-0.324662	-0.324662	-0.343214	0.995937	0.825867	1.074480	-0.199638	0.783122	-0.173100	-0.127810	-0.158033	1.020660	-1.075440	-0.112631	-1.089590	1.025320	-0.225020	-0.090864	-0.128609	-1.145390	-0.211667	-0.343214	-0.192009	-0.008673	0.581587	-0.185067	-0.324662	-1.099630	-0.008673	
sample_413	0.526675	-0.507990	-0.507990	-0.568488	1.912670	0.886024	0.270204	-1.116070	-0.639638	-1.116070	-0.194276	0.796902	0.954127	-1.823010	-0.194276	-1.116070	-1.116070	-0.194276	-1.116070	1.140590	0.746513	0.771546	-0.568488	0.954127	0.526675	0.771546	-0.816304	-0.507990	-0.194276	0.526675	
sample_414	0.439495	-1.495400	-1.495400	0.477412	-1.546850	0.493433	0.410967	-1.393270	0.460926	-1.393270	1.434150	0.432454	-1.556030	-1.506400	0.510562	-1.396360	0.562687	-3.859500	-1.393270	0.484684	-1.399760	-1.448330	0.477412	0.493006	0.488472	0.517298	0.549756	-1.495400	-1.487710	0.488472	
sample_415	0.823381	0.490033	-0.662144	0.829349	-0.090864	0.839444	-0.621951	-0.192009	-0.627698	-0.192009	-0.624231	0.829932	0.842172	-0.634436	-0.710481	-0.192009	-0.149685	-0.627038	-0.192009	-0.162096	-0.074829	0.775143	0.829349	0.842172	0.894192	0.775143	0.739703	0.665362	-0.624231	0.930439	
sample_416	0.615935	0.585822	0.585822	-0.580976	0.539280	1.694810	-0.573108	-0.572273	-0.566209	-0.579930	-0.564336	-0.590285	0.882045	-0.560322	-0.618721	-0.579930	0.267916	-0.554705	-0.579930	0.578624	-0.607959	0.874288	-0.580976	2.689770	0.668401	0.874288	1.120310	0.585822	-0.564336	0.668401	
