id	FAF1	CASP10	CASP8	SPTAN1	RIPK1	PAK2	FADD	PTPN13	BID	CASP6	CASP7	ARHGDIB	FASLG	MAP2K4	MAPK8	CASP3	RFC1	FAS	NFKB1	HGF	BCL2	PARP1	GSN	LMNA	DFFB	FAIM3	MAP3K7	CFLAR	CHUK	DFFA	
sample_407	0.156597	-0.163411	0.443935	-0.687500	-0.656316	0.515219	-0.344152	-0.211268	0.087446	0.408933	-1.226310	-1.272330	-0.117048	-0.059845	0.102864	0.147905	0.495208	-1.305360	-0.913395	-0.156300	-0.085918	0.734175	-1.444960	-0.303757	0.388093	-0.820098	1.344470	-0.108660	0.259795	0.564945	
sample_408	0.139937	0.089119	0.472403	-0.955467	-0.252599	0.010493	-0.413680	-1.383380	-1.204390	0.641157	-0.863402	-1.802700	0.212010	0.015502	0.478906	-0.085191	0.014251	-1.068980	-1.205460	-0.105981	-0.018844	0.655197	-0.986486	-0.729681	0.201153	-0.831119	0.034664	0.252313	0.213151	0.419389	
sample_409	0.223264	-0.133625	0.958037	-0.674150	0.725867	-0.142649	-0.911945	0.557927	0.690486	0.327673	-0.153459	0.594535	-0.040097	-0.305529	0.189569	0.380174	-0.158449	-0.729267	0.333171	-0.051900	-0.266527	0.503798	-0.455808	-0.128852	0.552925	-0.748946	0.792434	0.508255	-0.153899	0.444098	
sample_410	0.789413	0.082166	0.317375	-0.382629	0.539422	-0.048625	0.662072	-1.040440	1.185390	0.248902	-0.156072	-0.411261	0.002517	0.175168	0.019160	-0.055292	-0.152793	-0.604320	-0.287846	-0.040683	-0.160407	0.633752	-0.910048	0.529101	0.088806	0.096868	0.384768	0.290387	-0.322444	0.028804	
sample_411	0.081180	-0.261933	-0.304854	-0.567403	0.298433	0.592833	0.032324	-0.536537	0.408190	0.573372	-1.132910	-0.640734	0.117406	0.285514	0.094433	0.503588	0.363562	-1.215900	-1.197320	0.461360	-0.030090	0.944632	-1.115550	-0.464173	0.598121	-0.918635	0.188862	-0.421756	0.241005	0.448475	
sample_412	0.215673	0.135819	0.031156	-0.035583	-0.065115	0.147135	0.212226	-0.661476	0.728349	0.049366	0.120461	0.389241	-0.010130	-0.314428	0.042896	0.100417	-0.435893	-0.917980	-0.324249	-0.012123	-0.024307	0.553048	-0.694301	0.445589	0.388308	-0.273883	-0.359007	-0.421763	-0.509609	0.049068	
sample_413	0.772323	-0.060224	-0.247460	0.274384	0.062638	0.298758	-0.287269	-1.079010	0.562355	-0.174857	-1.226630	-1.529500	-0.279476	-0.348285	-0.056336	0.363491	-0.166315	-0.914951	-1.341030	-0.102999	-0.118338	0.639104	-0.758114	0.220302	0.428061	-0.836075	0.035675	-0.640293	0.377658	0.802463	
sample_414	0.645490	0.184093	0.043406	0.152670	-0.391056	0.210477	0.178783	0.580798	1.113230	0.170115	0.787613	-0.569098	-0.160191	-0.110279	0.012705	-0.361538	0.278140	-1.557670	-0.804575	-0.186966	-0.007654	-0.112824	-0.712147	-0.033730	0.468045	0.325777	0.101485	0.016148	-0.678326	0.404018	
sample_415	0.652626	-0.022597	0.203150	-0.016204	0.018496	0.082447	-0.496253	0.290113	-0.099421	0.491762	-0.275602	-0.168177	0.224860	-0.416337	-0.243317	0.434975	-0.152704	-0.964191	-0.055131	-0.077439	-0.145182	0.733734	-1.057490	0.046140	1.013690	-0.518413	0.983935	0.275117	-0.218939	0.447561	
sample_416	0.081496	-0.086569	0.341337	0.336395	-0.203257	0.394543	-0.508732	-0.202746	-0.444909	0.419058	-0.883891	-1.044500	-0.125893	-0.410569	0.297203	0.418426	-0.490168	-1.429850	-0.704303	-0.153728	-0.082852	0.800593	-0.854336	0.470410	0.675011	-0.773463	0.690262	0.065457	0.080569	1.050750	
sample_417	0.560409	-0.031688	0.330797	-0.316049	-0.435203	0.478202	0.098374	0.105569	0.369793	0.051348	-0.451785	-0.213931	-0.205252	-0.459726	0.123179	0.166082	-0.456685	-1.090880	-0.938953	-0.144724	-0.075017	0.531266	-0.666415	-0.509696	0.176914	-0.385622	0.294555	0.012419	-0.274494	-0.395111	
sample_418	0.560427	0.089717	0.487927	0.486899	-0.424690	0.231290	0.554234	0.733047	0.579004	0.391354	-0.185009	-0.887040	-0.011028	-0.398099	-0.057368	-0.178651	-0.526511	-1.246640	-0.704555	0.006724	-0.134424	0.133560	-0.812445	0.630675	0.128790	-0.551266	-0.616506	0.365501	0.096416	-0.556307	
sample_419	0.382685	-0.105089	0.208636	0.566528	-0.762795	0.602761	-0.395011	0.417729	0.077125	0.070349	-0.343651	-0.676537	-0.007291	-0.697683	0.161551	-0.065718	-0.416390	-1.360560	-0.831967	-0.194777	-0.103902	0.596924	-0.154146	-0.260983	0.196678	-0.381392	0.336828	-0.208335	0.308560	0.447426	
sample_420	0.016154	-0.270922	-0.686865	-0.740171	-0.697802	0.157582	-0.352088	0.374750	-0.005015	0.376910	-0.222940	-0.965140	-0.210908	-0.309099	0.228218	0.298410	0.585272	0.241036	-1.093370	0.246050	-0.243244	1.012920	-1.349330	-0.806661	0.185201	-0.805016	0.706947	-0.133751	0.663669	0.297687	
sample_421	0.496178	-0.092455	0.079007	-0.563073	-0.108343	0.084065	-0.229308	-0.506403	-0.697290	0.185219	-0.698384	-0.974428	-0.048982	-0.273187	0.236571	-0.236306	-0.710509	-1.278560	-0.746292	-0.173106	-0.007469	1.278850	-0.925274	-0.006218	1.766230	0.245050	-0.520655	-0.212012	0.097181	1.456030	
