id	IKBKG	TNIK	MAP3K7IP2	CYLD	MAP3K3	MAP3K5	RFFL	MADD	MAP4K3	MAP3K7IP1	TRADD	CASP8	RIPK1	SQSTM1	BIRC2	BIRC3	FADD	TRAF1	TRAF2	MAP4K2	PRKCZ	RELA	CAV1	ADAM17	GNB2L1	MAP2K3	STAT1	PRKCI	TNFAIP3	TNFRSF1B	NFKB1	TNFRSF1A	TXN	TNF	MAP4K4	BAG4	SMPD2	MAP3K7	CHUK	IKBKB	MAP2K7	
sample_407	NA	0.884513	-0.725915	0.718027	-0.214595	-0.725915	-0.737795	-0.160323	1.427180	-0.761272	-0.330310	-0.193529	-0.054357	-0.194535	-0.719714	-0.719714	-0.070170	-0.750553	-0.750553	-0.070170	-0.089458	-0.070170	-0.207483	1.337360	-0.194535	-0.737795	-0.209324	0.884513	-0.725915	-0.089458	-0.720577	2.228380	-0.742868	0.864653	-0.310474	-0.054355	1.423010	1.358620	-0.108268	0.883181	0.827618	
sample_408	NA	1.295680	-1.800250	-0.411335	-0.712776	-1.800250	-0.719714	-0.343115	0.753970	-1.867900	-0.411335	0.753970	-0.380056	-0.731036	-0.345484	-0.345484	-0.345484	-0.733580	-0.733580	-0.345484	0.622726	-0.345484	0.633904	0.943397	-0.625792	-0.719714	0.753970	1.295680	-1.800250	0.622726	-0.361934	1.057560	-0.733580	-0.380056	0.753970	0.622470	-1.760830	-1.760830	0.639778	0.658243	-0.416067	
sample_409	NA	0.897120	-0.161577	-0.604052	-0.595296	-0.161577	-0.586022	-0.658323	0.851661	-0.535671	-0.604052	-0.217811	0.851957	0.248644	-1.738600	-1.738600	-1.360460	0.364071	0.364071	-1.588290	0.960653	-0.559383	0.374051	0.851661	0.248644	-0.572599	-0.217811	0.897120	-0.161577	0.960653	-0.008673	0.871988	0.364071	0.992444	-0.163777	-0.649632	-0.161577	0.815223	-0.607472	0.534448	-1.426830	
sample_410	NA	0.927829	-0.692581	-0.143996	-0.431818	-0.677504	-0.647202	-0.016317	1.292680	-0.740957	-1.024230	0.547511	0.366585	0.644802	0.445566	0.445566	1.046990	-0.487035	-0.484148	1.083050	-0.468463	1.083050	-0.500971	1.965400	0.817496	-0.704925	0.655783	0.927829	-0.692581	-0.470896	-0.612777	0.939264	0.238866	0.467036	-0.487348	-0.489138	-0.678065	-0.647250	-0.510149	-0.153589	-0.187861	
sample_411	NA	1.786660	-2.064470	0.544471	1.304630	-0.502913	-0.622907	0.648192	1.172800	-0.701043	0.544471	-0.573278	0.693215	-0.637194	0.642401	0.642401	0.648192	-0.631046	-0.631046	0.648192	1.180450	0.648192	0.679765	1.095150	-0.637194	-0.622907	-0.573278	1.786660	-0.502913	1.180450	-0.597848	1.226110	-0.622278	-0.498528	0.638461	1.731720	-0.453406	-0.453406	-0.569367	1.232690	-0.608972	
sample_412	NA	0.827144	-1.065900	-0.139984	-0.114224	-1.040300	-1.082720	-0.114224	-0.157164	-0.490441	-0.001780	-0.324662	0.995937	-0.163017	2.112880	2.112880	1.074480	-0.343214	0.901143	0.270940	-0.008673	1.074480	-0.161577	-0.962728	-0.163017	-1.075440	-0.250179	0.827144	-1.040300	-0.008673	-0.090864	-1.095020	-1.018190	-0.159660	-0.084961	-0.205906	-0.185067	-0.185067	-1.099630	-0.205906	-1.086400	
sample_413	NA	1.286520	-0.862209	-0.714982	-1.190970	-0.862209	-2.810020	0.337497	0.323258	-0.847987	-0.405900	-0.507990	1.912670	-1.218090	0.270204	0.270204	0.270204	-0.568488	-0.689261	0.270204	0.526675	0.270204	1.140590	0.323258	-1.748130	-0.491375	-0.507990	1.286520	-0.862209	0.526675	-1.116070	0.791866	-0.568488	0.745705	-0.196482	0.592908	-0.816304	-0.816304	-0.194276	0.644283	1.241200	
sample_414	NA	0.493433	0.492220	-1.401880	0.359617	0.492220	-1.506400	0.510851	0.511015	-1.587230	-1.401880	-1.495400	-1.546850	0.534218	0.524159	0.524159	0.410967	0.477412	-1.496030	0.436857	0.488472	0.436857	0.514154	0.505251	0.534218	-1.506400	0.553406	0.493433	0.492220	0.488472	-1.393270	0.402493	0.477412	-1.539110	0.503786	0.537801	-1.395400	0.549756	-1.487710	0.537801	0.373893	
sample_415	NA	0.839444	0.739703	-1.902920	-0.610958	0.739703	-0.610510	-0.558100	-0.159660	-0.617435	-0.416800	-0.662144	-0.090864	0.290333	-0.549651	-0.549651	-0.621951	0.829349	0.829349	-0.621951	0.894192	-0.621951	-0.231975	-0.022166	0.375694	-0.610510	0.522811	0.839444	0.739703	0.930439	-0.192009	0.829932	0.829349	0.261236	0.734180	-1.905770	0.739703	0.739703	-0.624231	1.550330	-0.653715	
sample_416	NA	1.694810	1.116980	-0.655970	-0.497757	1.116980	-0.560322	0.604858	0.911430	-1.841200	-1.947060	0.585822	0.539280	-0.563921	-0.562356	-0.562356	-0.573108	-0.580976	0.674936	-0.532803	0.668401	-0.533378	0.566283	0.905064	-0.563921	-0.560322	0.585822	1.694810	1.116980	1.200090	-0.579930	-0.571012	-0.580976	1.138850	0.590875	-0.821506	1.120310	1.120310	-0.564336	0.590706	-0.548378	
