id	IKBKG	CASP10	TRADD	CASP8	RIPK1	FADD	TRAF2	DAP3	TNFSF10	MAP2K4	MAPK8	MAPK1	MAPK3	CFLAR	CHUK	IKBKB	TNFRSF10C	TNFRSF10B	TNFRSF10A	
sample_407	NA	-0.193529	-0.330310	-0.193529	-0.054357	-0.070170	-0.750553	0.873682	0.884513	-0.737795	-0.743867	-0.748533	0.718027	-0.193529	-0.108268	0.883181	-0.054355	-0.054355	-0.054355	
sample_408	NA	0.753970	-0.411335	0.753970	-0.380056	-0.345484	-0.733580	1.296510	1.295680	-0.719714	0.561192	-1.845890	0.534390	0.753970	0.639778	0.658243	0.622470	0.622470	0.622470	
sample_409	NA	-0.217811	-0.604052	-0.217811	0.851957	-1.360460	0.364071	-0.140199	0.897120	-0.572599	-0.664948	-0.488818	0.394624	-0.217811	-0.607472	0.534448	-0.649632	-0.649632	-0.649632	
sample_410	NA	0.547511	-1.024230	0.547511	0.366585	1.046990	-0.484148	1.196280	0.927829	-0.687317	-0.491371	0.723634	0.523989	0.547511	-0.510149	-0.153589	-0.886445	-0.886445	-0.886445	
sample_411	NA	-0.573278	0.544471	-0.573278	0.693215	0.648192	-0.631046	1.348880	1.786660	-0.622907	-0.687775	-0.549760	0.551503	-0.573278	-0.569367	1.232690	1.731720	1.731720	1.731720	
sample_412	NA	-0.324662	-0.001780	-0.324662	0.995937	1.074480	0.901143	-0.192009	0.827144	-1.075440	-0.112631	-0.516345	-0.118227	-0.324662	-1.099630	-0.205906	-1.099050	-1.099050	-1.099050	
sample_413	NA	-0.507990	-0.405900	-0.507990	1.912670	0.270204	-0.689261	0.954127	1.286520	-1.823010	-0.194276	-0.639638	-0.612224	-0.507990	-0.194276	0.644283	0.592908	0.592908	0.592908	
sample_414	NA	-1.495400	-1.401880	-1.495400	-1.546850	0.410967	-1.496030	0.493006	0.493433	-1.506400	0.510562	0.460926	-1.515910	-1.495400	-1.487710	0.537801	-1.413520	-1.413520	-1.413520	
sample_415	NA	0.490033	-0.416800	-0.662144	-0.090864	-0.621951	0.829349	0.842172	0.839444	-0.634436	-0.710481	-0.627698	0.668141	0.665362	-0.624231	1.550330	-1.974140	-1.974140	-1.974140	
sample_416	NA	0.585822	-1.947060	0.585822	0.539280	-0.573108	0.674936	0.585702	1.694810	-0.560322	-0.618721	-0.566209	0.631186	0.585822	-0.564336	0.590706	-1.984780	-1.984780	-1.984780	
