id	IKBKG	CASP10	TRADD	CASP8	RIPK1	FADD	TRAF2	DAP3	TNFSF10	MAP2K4	MAPK8	MAPK1	MAPK3	CFLAR	CHUK	IKBKB	TNFRSF10C	TNFRSF10B	TNFRSF10A	
sample_407	NA	-0.163411	-1.403270	0.443935	-0.656316	-0.344152	-0.121699	0.275268	-1.945320	-0.059845	0.102864	-0.171418	-0.471149	-0.108660	0.259795	0.144233	-0.260019	0.206671	NA	
sample_408	NA	0.089119	-0.781369	0.472403	-0.252599	-0.413680	-0.384187	0.654692	-1.846570	0.015502	0.478906	-0.584069	-0.432644	0.252313	0.213151	0.367479	-0.246892	0.281659	NA	
sample_409	NA	-0.133625	-0.242359	0.958037	0.725867	-0.911945	0.098862	-0.049465	0.239928	-0.305529	0.189569	0.541675	-0.189129	0.508255	-0.153899	0.236431	0.093312	0.631599	NA	
sample_410	NA	0.082166	-0.678453	0.317375	0.539422	0.662072	0.139576	0.854855	0.137244	0.175168	0.019160	0.978398	0.059731	0.290387	-0.322444	0.064435	-0.125569	0.154896	NA	
sample_411	NA	-0.261933	-1.083480	-0.304854	0.298433	0.032324	-0.284421	0.563917	-1.785610	0.285514	0.094433	0.254601	-0.463041	-0.421756	0.241005	-0.144254	-0.231415	0.533371	NA	
sample_412	NA	0.135819	-0.861529	0.031156	-0.065115	0.212226	0.111829	-0.181469	-0.303475	-0.314428	0.042896	-0.281568	0.412507	-0.421763	-0.509609	-0.069022	-0.026509	0.035351	NA	
sample_413	NA	-0.060224	-0.876540	-0.247460	0.062638	-0.287269	0.142235	0.500467	-2.404790	-0.348285	-0.056336	-0.244096	-0.391249	-0.640293	0.377658	-0.219325	-0.206564	-0.004990	NA	
sample_414	NA	0.184093	-0.556387	0.043406	-0.391056	0.178783	0.292295	0.232065	0.494139	-0.110279	0.012705	0.348685	-0.550359	0.016148	-0.678326	0.302913	-0.104556	-0.105320	NA	
sample_415	NA	-0.022597	-0.439185	0.203150	0.018496	-0.496253	0.532782	0.227475	-0.377886	-0.416337	-0.243317	-0.483199	-0.232173	0.275117	-0.218939	0.333973	-0.101952	-0.065213	NA	
sample_416	NA	-0.086569	-1.000860	0.341337	-0.203257	-0.508732	0.801944	-0.422280	1.323820	-0.410569	0.297203	-0.335809	-0.301630	0.065457	0.080569	-0.116362	-0.024815	0.213340	NA	
sample_417	NA	-0.031688	-0.421041	0.330797	-0.435203	0.098374	0.159685	-0.142114	-0.679882	-0.459726	0.123179	0.739099	-0.276673	0.012419	-0.274494	-0.272129	-0.081380	-0.374516	NA	
sample_418	NA	0.089717	-0.736460	0.487927	-0.424690	0.554234	0.596041	0.374656	-0.077902	-0.398099	-0.057368	0.154552	0.704925	0.365501	0.096416	0.491524	-0.267124	0.042199	NA	
sample_419	NA	-0.105089	-0.739080	0.208636	-0.762795	-0.395011	0.376882	0.531975	-1.007620	-0.697683	0.161551	-0.681479	-0.598125	-0.208335	0.308560	0.052938	-0.137387	0.092065	NA	
sample_420	NA	-0.270922	-0.865847	-0.686865	-0.697802	-0.352088	-0.377012	0.509532	-0.974325	-0.309099	0.228218	-0.497113	-0.610266	-0.133751	0.663669	0.308994	-0.102937	0.177267	NA	
sample_421	NA	-0.092455	-1.131900	0.079007	-0.108343	-0.229308	0.390440	0.672586	-0.012333	-0.273187	0.236571	-0.882433	-0.216605	-0.212012	0.097181	0.394909	0.257726	0.561853	NA	
sample_422	NA	0.147168	-1.285260	0.363160	0.487079	0.116910	0.028440	0.223456	1.051810	-0.137433	0.164760	-0.275908	-0.092363	0.180499	0.253425	0.016968	-0.037851	0.278361	NA	
sample_423	NA	-0.321848	-0.691027	-0.396573	-0.388135	-0.414379	-0.036594	0.440254	-0.102116	-0.343823	-0.009898	0.157156	-0.247923	-0.592020	0.283069	0.122742	-0.254586	0.038329	NA	
sample_424	NA	0.024733	-1.031250	0.069525	-0.577075	-0.191454	0.531598	0.311321	0.162158	-0.181029	-0.224341	0.293270	-0.516792	-0.346810	-0.905052	0.281938	0.007095	0.012984	NA	
sample_425	NA	0.127187	-0.385908	0.471417	1.048110	1.104790	0.190071	0.876680	0.637412	-0.478153	0.130910	0.433396	-0.205361	0.475534	0.025344	-0.307803	0.159503	0.000490	NA	
sample_426	NA	-0.107319	-0.795540	0.275644	-0.148874	0.023767	0.545504	0.351129	0.404380	-0.606590	-0.141536	-0.030157	0.371210	-0.259541	-0.336290	0.164934	-0.024548	0.192450	NA	
sample_427	NA	-0.177960	-0.946048	-0.046469	0.103638	-0.514900	0.182675	0.612027	-1.717090	-0.391903	0.347911	-0.095514	0.305289	0.412069	1.069470	-0.055461	-0.002843	0.130909	NA	
sample_428	NA	0.155436	-0.508395	0.071598	-0.190692	0.239569	0.074139	0.309568	0.542838	-0.578572	-0.245921	0.207205	0.621006	0.098163	0.393740	0.731769	0.261423	1.049060	NA	
sample_429	NA	0.075991	-0.103425	-0.178030	-0.675233	0.610805	0.128275	0.294176	-0.063217	-0.331504	-0.014552	-0.102360	-0.245433	-0.034196	0.085688	0.342922	-0.092035	0.444452	NA	
sample_430	NA	-0.129300	-0.461471	-0.308211	-0.614683	0.544847	-0.083403	0.484668	-0.379114	-0.836329	0.080152	0.105625	0.064499	-0.430260	-0.031240	-0.093638	0.021315	0.417670	NA	
sample_431	NA	-0.204487	-0.408182	0.342504	0.040532	-0.049645	-0.015270	-0.487983	0.561681	-0.406973	-0.224820	-0.151543	-0.388829	0.686044	-0.345260	0.149182	-0.227693	0.021096	NA	
sample_432	NA	0.034727	-0.755042	-0.264738	-0.792425	0.493867	-0.120453	-0.099057	1.113010	-0.643853	0.391282	-0.746997	-0.015202	-0.375898	0.040085	-0.475695	0.077257	0.092307	NA	
sample_433	NA	0.266181	-0.962128	0.359028	-0.322162	0.285225	0.327980	0.416596	0.364815	-0.552692	0.154361	-0.079649	-0.592976	-0.495861	-0.270469	0.128321	-0.003200	0.033549	NA	
sample_434	NA	0.139801	-0.820352	0.307536	-0.735625	-0.409579	0.615742	-0.133790	0.862117	-0.431505	-0.179654	-0.547367	-0.328195	-0.502602	0.532186	-0.281236	-0.292193	0.107189	NA	
sample_435	NA	-0.192605	-0.379560	0.420705	0.103465	-0.181468	-0.040199	0.010910	-1.572690	-0.435303	0.297993	-0.162335	-0.250996	-0.152304	-0.349833	-0.040452	0.018733	0.355628	NA	
sample_436	NA	-0.185621	-0.502315	-0.162183	-0.393619	-0.363700	0.086233	0.183895	0.513695	-0.702815	0.020464	-0.387342	-0.046068	-0.095867	0.355126	-0.025971	-0.137381	-0.001726	NA	
sample_437	NA	0.187909	-0.630778	1.061220	0.413148	-0.256727	0.042874	0.454612	1.400940	-0.561914	0.225423	0.913195	-0.177979	0.746502	0.308967	0.499206	-0.399915	0.302471	NA	
sample_438	NA	-0.010358	-0.364472	0.512660	-0.109299	0.496463	0.018786	0.741885	-0.147371	-0.679525	-0.035393	-0.648709	-0.714580	0.332345	-0.161401	0.287170	-0.152808	0.226705	NA	
sample_439	NA	-0.200581	-1.056860	0.396444	0.008851	0.139170	-0.116486	0.254899	-1.393080	0.608104	0.101895	-0.515752	-0.227815	-0.170452	-0.039389	-0.088131	0.077116	0.408503	NA	
