protein	GIT1
protein	DOCK1
protein	UniProt:Q13477
protein	PTK2
protein	RAC1
protein	ARF6
protein	RHOA
protein	UniProt:P56945
protein	PXN
protein	CRKL
protein	CRK
protein	PIK3CA
protein	PIK3R1
protein	ITGB7
protein	UniProt:P22681
protein	VCAM1
protein	EPOR
protein	UniProt:P13612
protein	SRC
protein	UniProt:P05556
protein	EPO
protein	JAK2
complex	p130Cas/Crk/Dock1
complex	alpha4/beta7 Integrin/MAdCAM1
complex	alpha4/beta7 Integrin
complex	alpha4/beta1 Integrin/VCAM1
complex	alpha4/beta1 Integrin/Paxillin/GIT1
complex	alpha4/beta1 Integrin
complex	Rac1/GTP
complex	Rac1/GDP
complex	PI3K
complex	EPO/EPOR (dimer)
complex	CRKL/CBL
chemical	mol:GTP
chemical	mol:GDP
abstract	lamellipodium assembly
abstract	cell adhesion
p130Cas/Crk/Dock1	Rac1/GTP	-a>
mol:GTP	Rac1/GTP	component>
mol:GDP	Rac1/GDP	component>
alpha4/beta7 Integrin/MAdCAM1	cell adhesion	-ap>
alpha4/beta7 Integrin	PTK2	-a>
alpha4/beta1 Integrin/VCAM1	SRC	-a>
alpha4/beta1 Integrin/Paxillin/GIT1	Rac1/GTP	-a|
alpha4/beta1 Integrin	PTK2	-a>
alpha4/beta1 Integrin	JAK2	-a>
GIT1	alpha4/beta1 Integrin/Paxillin/GIT1	component>
DOCK1	p130Cas/Crk/Dock1	component>
UniProt:Q13477	alpha4/beta7 Integrin/MAdCAM1	component>
RAC1	Rac1/GTP	component>
RAC1	Rac1/GDP	component>
ARF6	Rac1/GTP	-a>
RHOA	alpha4/beta7 Integrin/MAdCAM1	-a>
UniProt:P56945	p130Cas/Crk/Dock1	component>
PXN	alpha4/beta1 Integrin/Paxillin/GIT1	component>
CRKL	CRKL/CBL	component>
CRK	p130Cas/Crk/Dock1	component>
PIK3CA	PI3K	component>
PIK3R1	PI3K	component>
ITGB7	alpha4/beta7 Integrin/MAdCAM1	component>
ITGB7	alpha4/beta7 Integrin	component>
UniProt:P22681	CRKL/CBL	component>
VCAM1	alpha4/beta1 Integrin/VCAM1	component>
EPOR	EPO/EPOR (dimer)	component>
UniProt:P13612	alpha4/beta7 Integrin/MAdCAM1	component>
UniProt:P13612	alpha4/beta7 Integrin	component>
UniProt:P13612	alpha4/beta1 Integrin/VCAM1	component>
UniProt:P13612	alpha4/beta1 Integrin/Paxillin/GIT1	component>
UniProt:P13612	alpha4/beta1 Integrin	component>
SRC	UniProt:P56945	-a>
UniProt:P05556	alpha4/beta1 Integrin/VCAM1	component>
UniProt:P05556	alpha4/beta1 Integrin/Paxillin/GIT1	component>
UniProt:P05556	alpha4/beta1 Integrin	component>
EPO	EPO/EPOR (dimer)	component>
Rac1/GTP	lamellipodium assembly	-ap>
PI3K	Rac1/GTP	-a>
EPO/EPOR (dimer)	JAK2	-a>
CRKL/CBL	Rac1/GTP	-a>
