protein	ANTXR1
protein	NLRP1
protein	IL18
protein	MAP2K1
protein	CALM1
protein	LOC728358
protein	ANTXR2
protein	MAP2K6
protein	MAP2K4
protein	UniProt:P40136
protein	MAP2K2
protein	CASP1
protein	MAPK1
protein	MAPK3
protein	VCAM1
protein	UniProt:P15917
protein	UniProt:P13423
protein	PGR
protein	IL1B
protein	TNF
protein	MAP2K7
complex	PA/Cellular Receptors
complex	Lethal toxin (unfolded)
complex	Edema toxin (unfolded)
complex	Channel
chemical	mol:cAMP
chemical	mol:Epigallocatechin-3-gallate (EGCG)
chemical	mol:Ca2+
abstract	regulation of endothelial cell proliferation
abstract	platelet activation
abstract	negative regulation of phagocytosis
abstract	negative regulation of myeloid dendritic cell antigen processing and presentation
abstract	negative regulation of macrophage activation
abstract	necrosis
abstract	monocyte activation
abstract	macrophage activation
abstract	intracellular pH reduction
abstract	apoptosis
abstract	MAPKKK cascade
mol:cAMP	platelet activation	-ap>
mol:cAMP	negative regulation of phagocytosis	-ap>
mol:Epigallocatechin-3-gallate (EGCG)	MAP2K2	-a|
mol:Epigallocatechin-3-gallate (EGCG)	UniProt:P15917	-a>
mol:Ca2+	mol:cAMP	-a>
intracellular pH reduction	Lethal toxin (unfolded)	-ap>
intracellular pH reduction	Edema toxin (unfolded)	-ap>
intracellular pH reduction	Channel	-ap>
ANTXR1	PA/Cellular Receptors	component>
ANTXR1	Lethal toxin (unfolded)	component>
ANTXR1	Edema toxin (unfolded)	component>
ANTXR1	Channel	component>
NLRP1	CASP1	-a>
MAP2K1	MAPKKK cascade	-ap|
CALM1	mol:cAMP	-a>
LOC728358	UniProt:P15917	-a>
ANTXR2	PA/Cellular Receptors	component>
ANTXR2	Lethal toxin (unfolded)	component>
ANTXR2	Edema toxin (unfolded)	component>
ANTXR2	Channel	component>
MAP2K6	MAPKKK cascade	-ap|
MAP2K4	MAPKKK cascade	-ap|
UniProt:P40136	mol:cAMP	-a>
UniProt:P40136	Edema toxin (unfolded)	component>
MAP2K2	MAPKKK cascade	-ap|
CASP1	IL18	-a>
CASP1	IL1B	-a>
MAPK1	macrophage activation	-ap>
MAPK3	macrophage activation	-ap>
VCAM1	monocyte activation	-ap>
UniProt:P15917	regulation of endothelial cell proliferation	-ap|
UniProt:P15917	negative regulation of myeloid dendritic cell antigen processing and presentation	-ap>
UniProt:P15917	negative regulation of macrophage activation	-ap>
UniProt:P15917	necrosis	-ap>
UniProt:P15917	apoptosis	-ap>
UniProt:P15917	NLRP1	-a>
UniProt:P15917	MAP2K1	-a>
UniProt:P15917	MAP2K6	-a>
UniProt:P15917	MAP2K4	-a>
UniProt:P15917	MAP2K2	-a>
UniProt:P15917	CASP1	-a>
UniProt:P15917	MAPK1	-a>
UniProt:P15917	MAPK3	-a>
UniProt:P15917	VCAM1	-a>
UniProt:P15917	PGR	-a>
UniProt:P15917	MAP2K7	-a>
UniProt:P15917	Lethal toxin (unfolded)	component>
UniProt:P13423	PA/Cellular Receptors	component>
UniProt:P13423	Lethal toxin (unfolded)	component>
UniProt:P13423	Edema toxin (unfolded)	component>
UniProt:P13423	Channel	component>
UniProt:P13423	Channel	-a|
TNF	VCAM1	-a>
MAP2K7	MAPKKK cascade	-ap|
Channel	UniProt:P40136	-a>
Channel	UniProt:P15917	-a>
